978-0399555770,Skyward,Brandon Sanderson,Fantasy,YoungAdult,2018,true,4,5,
978-0765326355,The Way of Kings,Brandon Sanderson,Fantasy,Adult,2010,true,7,11,
978-0765326362,Words of Radiance,Brandon Sanderson,Fantasy,Adult,2014,true,7,11,
978-0765326379,Oathbringer,Brandon Sanderson,Fantasy,Adult,2017,true,3,7,
978-0765383105,Elantris,Brandon Sanderson,Fantasy,Adult,1979,true,2,3,
978-0765311788,Mistborn: The Final Empire,Brandon Sanderson,Fantasy,Adult,2006,true,4,6,
978-0765316882,The Well of Ascension,Brandon Sanderson,Fantasy,Adult,2007,true,5,9,
978-0765316899,The Hero of Ages,Brandon Sanderson,Fantasy,Adult,2008,true,2,3,
978-0765330420,The Alloy of Law,Brandon Sanderson,Fantasy,Adult,2011,true,0,2,
978-0765378552,Shadows of Self,Brandon Sanderson,Fantasy,Adult,2015,true,1,3,
978-0765378576,The Bands of Mourning,Brandon Sanderson,Fantasy,Adult,2016,true,1,3,
